CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
29,1,"  709,149 ",0.0
41,0,"  1,359,794 ",0.0
62,0,"  1,598,662 ",0.0
33,0,"  581,986 ",1.0
57,1,"  1,631,123 ",1.0
45,1,"  1,354,753 ",0.0
53,1,"  1,329,121 ",1.0
54,0,"  1,394,492 ",0.0
36,0,"  1,018,287 ",1.0
27,0,"  1,193,345 ",0.0
26,0,"  969,628 ",1.0
64,0,"  1,536,863 ",0.0
25,1,"  1,478,439 ",0.0
30,1,"  694,022 ",1.0
35,1,"  1,320,293 ",0.0
65,1,"  1,548,889 ",0.0
30,1,"  1,040,878 ",1.0
65,0,"  1,916,871 ",0.0
57,0,"  1,450,367 ",0.0
33,1,"  1,401,920 ",0.0
56,0,"  764,504 ",0.0
40,1,"  930,432 ",1.0
25,1,"  957,854 ",0.0
26,0,"  1,155,181 ",1.0
37,1,"  1,308,276 ",1.0
30,1,"  704,887 ",1.0
27,0,"  780,862 ",0.0
31,1,"  790,503 ",1.0
49,0,"  1,507,070 ",0.0
49,0,"  1,176,367 ",0.0
56,0,"  875,358 ",0.0
59,1,"  1,409,420 ",0.0
36,1,"  972,133 ",1.0
34,0,"  955,390 ",1.0
42,0,"  1,152,927 ",0.0
50,1,"  1,696,187 ",1.0
61,1,"  655,279 ",0.0
50,1,"  1,402,216 ",1.0
37,0,"  1,080,864 ",0.0
31,0,"  588,878 ",0.0
27,1,"  641,756 ",0.0
41,1,"  1,051,095 ",0.0
59,0,"  370,583 ",0.0
49,0,"  1,598,701 ",0.0
30,0,"  653,294 ",0.0
52,1,"  1,227,314 ",0.0
44,1,"  1,832,617 ",1.0
36,1,"  1,652,840 ",1.0
56,0,"  877,016 ",0.0
35,1,"  1,423,937 ",0.0
56,0,"  993,221 ",0.0
50,0,"  909,738 ",1.0
27,0,"  1,179,306 ",0.0
47,1,"  1,990,535 ",1.0
33,0,"  911,993 ",1.0
56,1,"  1,990,986 ",0.0
37,0,"  1,142,705 ",0.0
48,0,"  1,059,786 ",1.0
64,1,"  1,777,804 ",0.0
43,0,"  1,222,945 ",0.0
59,0,"  1,186,067 ",0.0
57,0,"  729,275 ",0.0
57,1,"  1,766,694 ",1.0
34,0,"  589,449 ",1.0
40,1,"  1,064,942 ",1.0
45,1,"  956,431 ",0.0
48,0,"  1,573,156 ",1.0
31,0,"  1,002,687 ",0.0
48,0,"  877,415 ",1.0
54,0,"  428,802 ",0.0
28,0,"  1,047,272 ",1.0
41,0,"  1,253,870 ",0.0
61,1,"  564,536 ",0.0
62,1,"  415,455 ",1.0
40,1,"  1,327,616 ",1.0
33,1,"  1,057,698 ",0.0
45,1,"  1,623,293 ",0.0
53,0,"  1,790,434 ",1.0
62,1,"  870,662 ",1.0
62,0,"  1,223,222 ",0.0
55,1,"  1,020,003 ",0.0
40,1,"  1,805,972 ",1.0
34,0,"  659,049 ",1.0
60,0,"  1,607,521 ",0.0
59,1,"  1,773,482 ",0.0
47,1,"  1,747,286 ",1.0
61,1,"  903,694 ",0.0
48,1,"  875,664 ",0.0
46,0,"  1,171,721 ",0.0
47,1,"  1,495,622 ",1.0
25,0,"  653,612 ",1.0
29,0,"  970,853 ",0.0
28,1,"  1,016,838 ",0.0
49,0,"  819,567 ",0.0
43,1,"  1,268,137 ",0.0
41,0,"  1,490,486 ",0.0
35,1,"  1,275,119 ",0.0
42,0,"  931,780 ",0.0
47,1,"  1,564,442 ",1.0
41,1,"  1,618,478 ",0.0
51,1,"  745,070 ",0.0
49,1,"  1,855,188 ",0.0
40,0,"  1,182,861 ",1.0
34,0,"  559,097 ",1.0
51,1,"  903,691 ",0.0
40,1,"  1,030,994 ",1.0
34,0,"  919,262 ",1.0
28,0,"  583,441 ",1.0
36,1,"  862,573 ",1.0
40,1,"  1,362,319 ",1.0
44,0,"  1,006,841 ",0.0
42,0,"  1,146,286 ",0.0
34,1,"  1,223,137 ",0.0
55,0,"  1,213,407 ",0.0
30,0,"  521,760 ",0.0
51,1,"  1,920,826 ",0.0
37,0,"  1,411,365 ",0.0
49,1,"  1,102,330 ",0.0
35,1,"  892,655 ",0.0
53,0,"  1,763,511 ",1.0
53,1,"  888,078 ",1.0
46,0,"  1,302,955 ",0.0
41,1,"  1,347,821 ",0.0
64,1,"  621,510 ",0.0
38,0,"  1,117,698 ",0.0
41,1,"  901,262 ",0.0
48,0,"  1,185,531 ",1.0
25,0,"  850,752 ",1.0
43,0,"  1,320,208 ",0.0
53,0,"  413,444 ",1.0
60,1,"  990,534 ",0.0
55,0,"  1,698,660 ",0.0
43,0,"  1,502,587 ",0.0
27,1,"  1,324,862 ",0.0
59,1,"  529,554 ",0.0
33,0,"  1,050,858 ",1.0
32,0,"  605,897 ",0.0
41,1,"  1,092,251 ",0.0
35,1,"  1,074,864 ",0.0
41,1,"  1,572,326 ",0.0
53,0,"  1,950,574 ",1.0
57,1,"  419,338 ",1.0
50,0,"  1,098,616 ",1.0
29,1,"  1,485,818 ",0.0
53,1,"  1,768,874 ",1.0
61,0,"  534,784 ",1.0
45,1,"  1,511,387 ",0.0
45,0,"  1,129,203 ",0.0
61,1,"  702,079 ",0.0
48,0,"  882,682 ",1.0
53,0,"  644,290 ",1.0
35,1,"  809,687 ",0.0
55,1,"  1,952,797 ",0.0
38,1,"  1,618,282 ",1.0
36,0,"  1,182,900 ",1.0
41,0,"  1,136,394 ",0.0
27,1,"  777,728 ",0.0
38,1,"  920,632 ",1.0
42,0,"  893,600 ",0.0
30,1,"  850,437 ",1.0
31,1,"  1,040,723 ",1.0
51,0,"  1,876,536 ",1.0
56,0,"  1,706,421 ",0.0
50,1,"  1,932,695 ",1.0
46,0,"  823,511 ",0.0
45,0,"  1,598,110 ",0.0
56,1,"  1,668,362 ",0.0
44,0,"  1,587,830 ",0.0
36,1,"  1,247,925 ",1.0
47,0,"  1,099,643 ",0.0
58,0,"  1,642,726 ",1.0
45,1,"  1,723,040 ",0.0
43,1,"  1,475,379 ",0.0
30,1,"  912,845 ",1.0
27,0,"  859,409 ",0.0
38,1,"  1,402,893 ",1.0
49,1,"  1,341,637 ",0.0
44,1,"  1,421,719 ",1.0
64,1,"  498,479 ",0.0
47,0,"  1,482,323 ",0.0
36,0,"  1,556,681 ",1.0
55,0,"  1,022,497 ",0.0
40,0,"  1,447,352 ",1.0
42,0,"  1,541,150 ",0.0
30,1,"  1,076,808 ",1.0
44,1,"  907,326 ",1.0
50,0,"  1,009,437 ",1.0
38,0,"  1,367,657 ",0.0
28,0,"  704,359 ",1.0
32,0,"  982,000 ",0.0
48,1,"  815,856 ",0.0
52,0,"  1,066,046 ",0.0
49,1,"  1,859,911 ",0.0
65,0,"  1,686,125 ",0.0
57,0,"  1,989,421 ",0.0
45,0,"  1,009,215 ",0.0
43,1,"  1,215,789 ",0.0
26,1,"  1,276,080 ",1.0
64,0,"  675,658 ",0.0
60,1,"  518,765 ",0.0
29,1,"  1,147,309 ",0.0
56,0,"  1,819,553 ",0.0
33,0,"  696,341 ",1.0
29,0,"  559,056 ",0.0
42,0,"  820,473 ",0.0
43,0,"  1,309,103 ",0.0
33,1,"  1,316,262 ",0.0
61,0,"  1,766,177 ",1.0
39,1,"  1,528,679 ",0.0
55,0,"  687,331 ",0.0
52,0,"  446,518 ",0.0
29,1,"  1,412,354 ",0.0
31,0,"  614,014 ",0.0
60,0,"  350,268 ",0.0
47,0,"  1,231,325 ",0.0
44,0,"  1,404,827 ",0.0
57,1,"  1,869,940 ",1.0
56,1,"  1,788,783 ",0.0
56,0,"  347,072 ",0.0
34,0,"  1,066,038 ",1.0
48,0,"  1,490,014 ",1.0
29,1,"  1,413,655 ",0.0
37,0,"  1,587,431 ",0.0
44,0,"  1,478,527 ",0.0
63,1,"  1,421,905 ",1.0
30,0,"  790,528 ",0.0
55,0,"  1,100,706 ",0.0
53,1,"  733,578 ",1.0
65,0,"  1,753,451 ",0.0
59,0,"  1,180,556 ",0.0
44,1,"  1,517,210 ",1.0
56,0,"  833,226 ",0.0
27,1,"  1,138,319 ",0.0
25,0,"  954,348 ",1.0
34,1,"  630,620 ",0.0
32,0,"  921,144 ",0.0
47,0,"  806,879 ",0.0
37,1,"  881,752 ",1.0
45,1,"  987,571 ",0.0
29,1,"  1,108,106 ",0.0
61,0,"  1,734,080 ",1.0
60,1,"  1,427,648 ",0.0
44,0,"  905,512 ",0.0
62,1,"  858,719 ",1.0
48,1,"  1,166,919 ",0.0
49,1,"  1,346,116 ",0.0
46,0,"  1,391,308 ",0.0
56,0,"  1,226,917 ",0.0
44,0,"  843,893 ",0.0
43,1,"  1,375,858 ",0.0
60,0,"  1,742,009 ",0.0
34,1,"  929,436 ",0.0
55,0,"  943,189 ",0.0
61,0,"  1,954,270 ",1.0
44,0,"  1,346,793 ",0.0
32,1,"  1,379,465 ",1.0
59,1,"  657,641 ",0.0
56,1,"  1,046,048 ",0.0
61,1,"  1,631,962 ",0.0
63,1,"  1,813,139 ",1.0
38,1,"  1,527,407 ",1.0
37,1,"  1,580,828 ",1.0
40,0,"  1,076,661 ",1.0
29,0,"  1,084,143 ",0.0
65,0,"  1,744,535 ",0.0
54,0,"  471,934 ",0.0
56,1,"  1,105,781 ",0.0
48,1,"  1,829,308 ",0.0
48,0,"  1,527,790 ",1.0
57,1,"  1,490,786 ",1.0
54,1,"  1,618,935 ",1.0
50,0,"  1,290,612 ",1.0
33,1,"  892,980 ",0.0
41,1,"  1,570,461 ",0.0
45,1,"  1,521,500 ",0.0
45,1,"  1,905,696 ",0.0
60,0,"  650,895 ",0.0
32,1,"  1,194,607 ",1.0
64,1,"  511,076 ",0.0
42,1,"  1,933,669 ",1.0
57,0,"  569,193 ",0.0
58,1,"  953,670 ",1.0
33,1,"  804,118 ",0.0
28,0,"  596,853 ",1.0
58,1,"  422,406 ",1.0
33,0,"  1,017,396 ",1.0
25,0,"  941,951 ",1.0
58,0,"  969,501 ",1.0
28,1,"  1,238,029 ",0.0
41,0,"  992,866 ",0.0
27,0,"  809,250 ",0.0
29,0,"  688,858 ",0.0
44,0,"  1,465,912 ",0.0
45,1,"  1,532,588 ",0.0
43,1,"  943,920 ",0.0
44,1,"  1,126,058 ",1.0
30,0,"  762,663 ",0.0
60,1,"  1,561,248 ",0.0
46,0,"  1,342,204 ",0.0
36,0,"  1,206,176 ",1.0
27,1,"  1,304,962 ",0.0
39,0,"  1,160,629 ",0.0
64,1,"  1,544,109 ",0.0
27,0,"  847,270 ",0.0
49,1,"  1,342,844 ",0.0
61,1,"  1,243,244 ",0.0
31,0,"  739,399 ",0.0
51,1,"  1,464,985 ",0.0
33,1,"  684,945 ",0.0
58,0,"  1,805,672 ",1.0
63,1,"  389,967 ",1.0
25,1,"  650,165 ",0.0
59,0,"  600,173 ",0.0
63,1,"  813,059 ",1.0
39,0,"  1,162,153 ",0.0
26,1,"  1,000,700 ",1.0
32,0,"  1,135,346 ",0.0
55,1,"  1,815,533 ",0.0
27,1,"  633,933 ",0.0
43,1,"  1,176,720 ",0.0
48,1,"  870,135 ",0.0
45,1,"  1,965,528 ",0.0
46,0,"  912,418 ",0.0
40,1,"  946,675 ",1.0
36,1,"  965,364 ",1.0
52,1,"  1,091,848 ",0.0
36,0,"  1,083,394 ",1.0
57,1,"  918,917 ",1.0
36,1,"  1,100,886 ",1.0
54,0,"  430,590 ",0.0
38,0,"  966,782 ",0.0
38,1,"  817,070 ",1.0
48,1,"  1,598,161 ",0.0
33,0,"  1,024,592 ",1.0
46,1,"  855,182 ",1.0
52,1,"  1,321,569 ",0.0
55,1,"  865,873 ",0.0
37,0,"  800,265 ",0.0
27,0,"  916,292 ",0.0
25,1,"  1,465,465 ",0.0
56,0,"  1,914,720 ",0.0
26,0,"  704,871 ",1.0
37,1,"  1,932,608 ",1.0
34,1,"  1,254,794 ",0.0
32,1,"  1,086,978 ",1.0
41,0,"  1,397,827 ",0.0
45,1,"  1,705,187 ",0.0
58,1,"  1,416,712 ",1.0
30,0,"  756,687 ",0.0
62,0,"  1,678,045 ",0.0
34,0,"  656,558 ",1.0
44,1,"  1,210,643 ",1.0
33,0,"  1,097,319 ",1.0
54,1,"  571,141 ",1.0
39,0,"  1,020,284 ",0.0
48,0,"  1,072,929 ",1.0
36,1,"  1,611,530 ",1.0
35,1,"  1,306,598 ",0.0
41,0,"  1,237,101 ",0.0
45,1,"  1,505,221 ",0.0
26,1,"  775,271 ",1.0
32,1,"  1,235,004 ",1.0
60,0,"  748,284 ",0.0
46,0,"  1,548,118 ",0.0
39,1,"  1,176,741 ",0.0
43,0,"  1,306,027 ",0.0
48,1,"  1,062,560 ",0.0
49,0,"  825,938 ",0.0
33,0,"  893,774 ",1.0
40,0,"  964,210 ",1.0
35,1,"  1,055,833 ",0.0
35,0,"  671,846 ",1.0
41,0,"  1,205,294 ",0.0
39,0,"  1,271,802 ",0.0
35,0,"  584,125 ",1.0
35,0,"  568,315 ",1.0
34,0,"  894,866 ",1.0
49,1,"  1,726,898 ",0.0
35,1,"  1,373,763 ",0.0
30,0,"  1,148,027 ",0.0
39,1,"  1,923,673 ",0.0
61,0,"  628,217 ",1.0
59,1,"  490,962 ",0.0
26,0,"  866,267 ",1.0
55,0,"  1,352,340 ",0.0
40,1,"  885,159 ",1.0
28,0,"  1,131,225 ",1.0
27,0,"  1,036,144 ",0.0
44,1,"  1,018,905 ",1.0
34,0,"  881,064 ",1.0
52,1,"  1,778,917 ",0.0
56,1,"  1,553,427 ",0.0
62,1,"  1,493,751 ",1.0
41,0,"  1,599,164 ",0.0
36,0,"  1,525,999 ",1.0
64,1,"  1,714,488 ",0.0
59,0,"  1,826,048 ",0.0
39,0,"  1,017,864 ",0.0
63,1,"  714,047 ",1.0
29,1,"  825,102 ",0.0
40,1,"  1,201,537 ",1.0
63,0,"  1,830,680 ",0.0
51,1,"  1,040,462 ",0.0
36,0,"  1,234,804 ",1.0
45,0,"  1,573,089 ",0.0
47,0,"  1,135,605 ",0.0
65,1,"  905,089 ",0.0
35,0,"  996,493 ",1.0
26,0,"  1,090,999 ",1.0
49,0,"  1,162,603 ",0.0
48,1,"  1,002,423 ",0.0
50,0,"  870,033 ",1.0
34,0,"  956,118 ",1.0
43,1,"  984,587 ",0.0
50,0,"  1,512,358 ",1.0
27,0,"  765,871 ",0.0
51,0,"  1,658,018 ",1.0
27,1,"  1,189,927 ",0.0
35,0,"  818,043 ",1.0
49,1,"  1,284,368 ",0.0
40,1,"  1,273,392 ",1.0
63,0,"  1,538,141 ",0.0
28,0,"  744,808 ",1.0
30,1,"  1,171,603 ",1.0
43,0,"  924,531 ",0.0
38,1,"  1,747,257 ",1.0
39,1,"  1,052,889 ",0.0
51,0,"  1,168,333 ",1.0
35,1,"  1,357,389 ",0.0
39,0,"  1,450,160 ",0.0
52,0,"  969,049 ",0.0
35,0,"  807,484 ",1.0
55,0,"  1,824,461 ",0.0
65,1,"  455,249 ",0.0
41,1,"  1,466,963 ",0.0
58,0,"  1,262,484 ",1.0
64,0,"  1,881,163 ",0.0
65,1,"  1,176,405 ",0.0
29,0,"  862,697 ",0.0
34,1,"  1,122,506 ",0.0
58,1,"  571,979 ",1.0
39,1,"  1,950,715 ",0.0
32,0,"  1,086,831 ",0.0
52,0,"  1,592,145 ",0.0
28,0,"  1,031,627 ",1.0
41,1,"  1,548,432 ",0.0
39,0,"  1,309,216 ",0.0
64,0,"  1,860,398 ",0.0
51,0,"  1,726,800 ",1.0
35,0,"  1,015,839 ",1.0
59,0,"  399,992 ",0.0
37,1,"  1,718,288 ",1.0
44,0,"  1,357,420 ",0.0
32,0,"  1,036,208 ",0.0
49,0,"  1,051,758 ",0.0
42,1,"  1,841,476 ",1.0
43,1,"  1,600,200 ",0.0
56,0,"  681,958 ",0.0
63,1,"  1,419,119 ",1.0
62,1,"  1,369,130 ",1.0
45,0,"  1,024,711 ",0.0
33,0,"  766,973 ",1.0
35,1,"  1,197,054 ",0.0
33,1,"  688,652 ",0.0
40,1,"  1,374,352 ",1.0
55,1,"  1,140,593 ",0.0
49,0,"  1,228,208 ",0.0
28,0,"  560,369 ",1.0
34,1,"  980,072 ",0.0
45,0,"  982,976 ",0.0
56,0,"  1,517,526 ",0.0
52,0,"  1,434,086 ",0.0
43,1,"  1,487,835 ",0.0
32,1,"  672,027 ",1.0
59,1,"  1,882,431 ",0.0
27,0,"  960,845 ",0.0
34,0,"  751,575 ",1.0
32,0,"  751,932 ",0.0
35,0,"  511,143 ",1.0
59,0,"  1,384,411 ",0.0
45,0,"  985,866 ",0.0
30,0,"  668,453 ",0.0
55,1,"  762,538 ",0.0
31,1,"  811,217 ",1.0
30,0,"  744,799 ",0.0
62,0,"  1,032,841 ",0.0
40,1,"  979,500 ",1.0
44,0,"  1,213,448 ",0.0
32,1,"  884,081 ",1.0
40,0,"  1,365,209 ",1.0
51,1,"  1,999,212 ",0.0
43,0,"  1,213,965 ",0.0
29,1,"  1,164,831 ",0.0
40,0,"  1,186,493 ",1.0
53,0,"  1,698,971 ",1.0
61,1,"  1,833,668 ",0.0
55,1,"  1,636,454 ",0.0
51,1,"  1,571,273 ",0.0
35,0,"  975,118 ",1.0
42,1,"  1,489,050 ",1.0
60,0,"  1,544,433 ",0.0
32,1,"  739,800 ",1.0
55,1,"  1,857,252 ",0.0
57,0,"  1,203,659 ",0.0
32,0,"  1,041,619 ",0.0
32,0,"  526,917 ",0.0
30,1,"  1,244,990 ",1.0
55,1,"  1,492,798 ",0.0
29,1,"  1,174,935 ",0.0
61,1,"  1,809,111 ",0.0
57,1,"  1,755,329 ",1.0
38,1,"  1,959,229 ",1.0
52,0,"  1,258,308 ",0.0
59,0,"  1,751,675 ",0.0
48,0,"  1,426,465 ",1.0
26,1,"  921,541 ",1.0
60,1,"  1,716,196 ",0.0
28,0,"  1,171,360 ",1.0
39,0,"  972,774 ",0.0
48,0,"  1,108,943 ",1.0
35,0,"  1,115,498 ",1.0
46,0,"  1,320,523 ",0.0
27,1,"  1,201,317 ",0.0
33,0,"  1,061,935 ",1.0
28,1,"  923,234 ",0.0
34,0,"  948,695 ",1.0
41,1,"  1,049,836 ",0.0
43,0,"  1,504,925 ",0.0
46,0,"  1,502,997 ",0.0
40,1,"  1,172,108 ",1.0
31,0,"  542,734 ",0.0
45,0,"  1,364,596 ",0.0
49,0,"  1,418,703 ",0.0
31,0,"  1,069,861 ",0.0
64,0,"  1,425,539 ",0.0
62,1,"  373,856 ",1.0
51,0,"  1,264,547 ",1.0
51,0,"  1,991,583 ",1.0
29,1,"  1,334,509 ",0.0
47,0,"  1,033,694 ",0.0
29,1,"  1,099,746 ",0.0
56,1,"  887,585 ",0.0
49,0,"  979,154 ",0.0
48,0,"  1,066,611 ",1.0
52,0,"  1,698,742 ",0.0
31,1,"  690,260 ",1.0
41,0,"  1,343,226 ",0.0
52,1,"  1,305,974 ",0.0
64,0,"  1,910,752 ",0.0
53,0,"  1,704,667 ",1.0
50,1,"  1,427,563 ",1.0
29,1,"  1,138,552 ",0.0
63,0,"  1,501,705 ",0.0
41,1,"  1,329,448 ",0.0
42,1,"  1,059,129 ",1.0
40,1,"  1,598,920 ",1.0
58,1,"  1,253,433 ",1.0
52,1,"  1,389,055 ",0.0
61,1,"  1,777,476 ",0.0
43,1,"  926,230 ",0.0
27,0,"  844,964 ",0.0
26,0,"  791,810 ",1.0
26,1,"  765,818 ",1.0
64,1,"  1,341,848 ",0.0
37,1,"  875,921 ",1.0
64,1,"  1,089,887 ",0.0
26,1,"  1,164,979 ",1.0
39,0,"  1,363,938 ",0.0
38,1,"  1,847,487 ",1.0
36,1,"  1,483,131 ",1.0
48,1,"  1,816,949 ",0.0
60,0,"  900,199 ",0.0
44,1,"  1,851,303 ",1.0
27,1,"  1,245,006 ",0.0
33,1,"  1,423,303 ",0.0
56,0,"  1,656,938 ",0.0
65,0,"  372,070 ",0.0
65,1,"  652,537 ",0.0
38,0,"  1,032,787 ",0.0
59,0,"  716,704 ",0.0
60,1,"  571,541 ",0.0
25,1,"  819,849 ",0.0
44,1,"  947,566 ",1.0
47,0,"  1,192,499 ",0.0
30,0,"  880,294 ",0.0
59,1,"  765,568 ",0.0
33,1,"  1,094,854 ",0.0
37,0,"  1,529,918 ",0.0
64,1,"  396,024 ",0.0
40,0,"  1,166,680 ",1.0
64,1,"  681,657 ",0.0
60,0,"  1,128,706 ",0.0
46,1,"  1,193,833 ",1.0
50,1,"  1,166,501 ",1.0
52,0,"  906,323 ",0.0
39,1,"  1,412,724 ",0.0
37,0,"  1,040,143 ",0.0
42,0,"  1,356,532 ",0.0
48,1,"  998,180 ",0.0
63,0,"  1,240,273 ",0.0
39,0,"  1,339,769 ",0.0
29,1,"  651,620 ",0.0
48,1,"  1,638,545 ",0.0
27,1,"  1,393,880 ",0.0
45,1,"  1,780,286 ",0.0
45,1,"  1,768,092 ",0.0
28,1,"  813,833 ",0.0
49,1,"  1,122,730 ",0.0
59,0,"  1,988,568 ",0.0
63,0,"  1,700,882 ",0.0
46,1,"  975,681 ",1.0
28,1,"  604,222 ",0.0
47,1,"  1,897,830 ",1.0
53,1,"  933,353 ",1.0
29,1,"  793,257 ",0.0
38,0,"  925,061 ",0.0
34,1,"  1,385,626 ",0.0
36,1,"  1,564,187 ",1.0
62,1,"  398,161 ",1.0
44,1,"  1,694,494 ",1.0
31,1,"  888,568 ",1.0
64,1,"  674,219 ",0.0
38,0,"  878,163 ",0.0
35,1,"  950,662 ",0.0
37,0,"  1,508,666 ",0.0
49,0,"  822,243 ",0.0
55,1,"  1,073,453 ",0.0
34,0,"  1,153,922 ",1.0
61,1,"  479,740 ",0.0
26,1,"  809,075 ",1.0
33,1,"  1,335,690 ",0.0
60,0,"  497,549 ",0.0
63,1,"  1,639,502 ",1.0
58,0,"  1,670,693 ",1.0
58,1,"  1,229,355 ",1.0
58,0,"  792,535 ",1.0
36,1,"  1,620,088 ",1.0
28,0,"  807,083 ",1.0
43,0,"  1,392,441 ",0.0
44,0,"  1,318,629 ",0.0
41,1,"  1,662,441 ",0.0
51,0,"  1,441,816 ",1.0
37,0,"  1,462,579 ",0.0
40,1,"  1,403,428 ",1.0
56,1,"  703,932 ",0.0
51,0,"  464,111 ",1.0
30,1,"  990,030 ",1.0
37,1,"  1,038,589 ",1.0
51,0,"  970,390 ",1.0
54,1,"  718,004 ",1.0
56,1,"  1,340,705 ",0.0
53,0,"  1,861,319 ",1.0
32,1,"  1,489,020 ",1.0
32,1,"  1,349,563 ",1.0
56,1,"  1,769,315 ",0.0
44,1,"  1,280,604 ",1.0
51,1,"  1,632,019 ",0.0
40,0,"  1,266,291 ",1.0
64,1,"  1,894,892 ",0.0
49,0,"  1,541,843 ",0.0
61,0,"  1,116,290 ",1.0
27,1,"  612,130 ",0.0
61,0,"  367,305 ",1.0
40,0,"  1,306,845 ",1.0
49,0,"  1,186,917 ",0.0
28,1,"  1,160,169 ",0.0
52,0,"  1,959,703 ",0.0
44,0,"  887,793 ",0.0
52,1,"  830,416 ",0.0
49,1,"  1,260,222 ",0.0
38,1,"  1,657,938 ",1.0
30,1,"  1,054,675 ",1.0
60,1,"  1,822,866 ",0.0
43,1,"  1,830,433 ",0.0
53,0,"  1,708,428 ",1.0
47,1,"  1,246,575 ",1.0
42,0,"  1,085,944 ",0.0
60,0,"  1,553,940 ",0.0
28,1,"  634,172 ",0.0
38,1,"  1,457,284 ",1.0
41,0,"  808,843 ",0.0
30,0,"  598,312 ",0.0
46,1,"  1,691,674 ",1.0
50,1,"  1,513,610 ",1.0
50,0,"  1,336,866 ",1.0
49,0,"  1,263,217 ",0.0
26,1,"  766,963 ",1.0
53,1,"  1,081,729 ",1.0
65,1,"  1,214,772 ",0.0
25,0,"  699,862 ",1.0
33,0,"  1,015,254 ",1.0
30,1,"  983,685 ",1.0
51,0,"  856,873 ",1.0
46,0,"  808,135 ",0.0
64,0,"  1,916,616 ",0.0
28,1,"  1,199,617 ",0.0
35,1,"  1,171,175 ",0.0
36,1,"  1,923,883 ",1.0
53,1,"  1,829,203 ",1.0
36,0,"  897,180 ",1.0
48,0,"  1,506,321 ",1.0
26,0,"  838,433 ",1.0
55,1,"  357,085 ",0.0
39,1,"  1,256,176 ",0.0
35,1,"  933,248 ",0.0
27,0,"  668,025 ",0.0
32,0,"  612,959 ",0.0
31,0,"  858,419 ",0.0
65,0,"  709,049 ",0.0
44,1,"  902,990 ",1.0
25,1,"  1,288,218 ",0.0
46,1,"  1,009,303 ",1.0
52,0,"  718,966 ",0.0
65,0,"  1,481,354 ",0.0
31,0,"  877,513 ",0.0
50,0,"  1,342,655 ",1.0
28,0,"  713,890 ",1.0
37,0,"  852,385 ",0.0
63,1,"  479,809 ",1.0
64,0,"  720,758 ",0.0
40,1,"  1,312,898 ",1.0
44,1,"  1,140,539 ",1.0
41,1,"  1,333,908 ",0.0
62,1,"  966,649 ",1.0
29,1,"  1,384,843 ",0.0
59,1,"  1,160,610 ",0.0
25,0,"  901,987 ",1.0
30,1,"  653,930 ",1.0
29,0,"  935,192 ",0.0
56,1,"  1,467,936 ",0.0
44,1,"  1,378,535 ",1.0
41,0,"  1,577,973 ",0.0
59,0,"  1,377,165 ",0.0
53,0,"  576,434 ",1.0
38,0,"  998,353 ",0.0
26,0,"  1,159,762 ",1.0
34,1,"  1,303,720 ",0.0
54,1,"  356,965 ",1.0
25,0,"  886,440 ",1.0
29,1,"  1,257,132 ",0.0
63,0,"  781,647 ",0.0
48,1,"  886,681 ",0.0
57,0,"  734,668 ",0.0
29,1,"  1,177,116 ",0.0
65,0,"  1,005,865 ",0.0
47,1,"  1,691,903 ",1.0
26,0,"  1,118,642 ",1.0
52,0,"  302,316 ",0.0
36,1,"  1,140,715 ",1.0
52,1,"  1,259,464 ",0.0
60,0,"  1,783,814 ",0.0
31,1,"  741,037 ",1.0
40,0,"  902,034 ",1.0
58,0,"  1,484,040 ",1.0
55,1,"  750,661 ",0.0
50,0,"  1,467,686 ",1.0
54,0,"  1,563,955 ",0.0
62,1,"  461,492 ",1.0
36,1,"  1,385,437 ",1.0
41,0,"  1,304,723 ",0.0
59,1,"  1,040,503 ",0.0
45,0,"  1,397,919 ",0.0
32,1,"  939,921 ",1.0
30,0,"  503,991 ",0.0
64,1,"  1,765,842 ",0.0
63,1,"  1,751,415 ",1.0
64,0,"  1,331,535 ",0.0
26,1,"  1,392,213 ",1.0
28,0,"  617,996 ",1.0
32,1,"  1,437,869 ",1.0
54,0,"  1,394,664 ",0.0
60,0,"  1,851,124 ",0.0
35,0,"  548,191 ",1.0
60,1,"  365,071 ",0.0
58,1,"  1,161,178 ",1.0
51,1,"  1,129,152 ",0.0
25,1,"  707,763 ",0.0
46,1,"  1,673,896 ",1.0
50,0,"  871,227 ",1.0
64,1,"  1,488,845 ",0.0
49,0,"  1,360,248 ",0.0
51,0,"  632,467 ",1.0
35,1,"  1,246,986 ",0.0
34,1,"  844,305 ",0.0
35,0,"  1,036,949 ",1.0
33,0,"  1,061,579 ",1.0
43,1,"  1,375,317 ",0.0
37,1,"  1,146,020 ",1.0
48,1,"  886,792 ",0.0
32,0,"  925,903 ",0.0
29,0,"  680,463 ",0.0
43,1,"  901,228 ",0.0
50,1,"  1,786,663 ",1.0
31,0,"  651,498 ",0.0
50,0,"  814,661 ",1.0
30,0,"  991,124 ",0.0
30,0,"  687,493 ",0.0
38,1,"  1,674,383 ",1.0
54,1,"  735,689 ",1.0
30,0,"  644,988 ",0.0
50,1,"  1,734,075 ",1.0
41,0,"  964,088 ",0.0
26,1,"  953,355 ",1.0
57,0,"  410,976 ",0.0
36,0,"  916,605 ",1.0
64,1,"  629,194 ",0.0
55,1,"  633,111 ",0.0
27,1,"  1,209,937 ",0.0
29,0,"  911,872 ",0.0
48,1,"  1,704,182 ",0.0
